"reference_BaSO4_test_1 - Storage 140417"
"Wavelength nm."	"R%"
185,00	140,8220
185,50	132,2038
186,00	123,7441
186,50	113,8955
187,00	107,7765
187,50	102,9693
188,00	105,5196
188,50	114,5637
189,00	110,3193
189,50	103,1014
190,00	106,1681
190,50	107,9616
191,00	110,6325
191,50	109,7443
192,00	107,7144
192,50	107,0269
193,00	103,7617
193,50	102,0860
194,00	101,5021
194,50	101,6170
195,00	101,3354
195,50	102,6455
196,00	102,6831
196,50	101,9610
197,00	100,9698
197,50	101,7653
198,00	101,6985
198,50	101,8125
199,00	101,5210
199,50	101,1686
200,00	100,8055
200,50	100,8227
201,00	101,4575
201,50	102,6596
202,00	102,2811
202,50	101,9404
203,00	102,1913
203,50	100,8438
204,00	101,3711
204,50	100,8315
205,00	101,3685
205,50	101,0312
206,00	100,1219
206,50	100,2264
207,00	100,8147
207,50	100,8596
208,00	101,2194
208,50	100,9263
209,00	100,9596
209,50	101,0690
210,00	101,7885
210,50	102,0482
211,00	101,2509
211,50	100,1969
212,00	99,8337
212,50	99,8927
213,00	100,0041
213,50	99,7459
214,00	98,9913
214,50	98,7451
215,00	98,9899
215,50	99,1494
216,00	99,8781
216,50	100,1643
217,00	99,9698
217,50	100,1581
218,00	100,3954
218,50	100,7809
219,00	100,8594
219,50	100,4706
220,00	101,0469
220,50	101,2502
221,00	101,0044
221,50	101,2342
222,00	101,5009
222,50	101,5734
223,00	101,5751
223,50	101,2316
224,00	101,3862
224,50	101,0188
225,00	100,6788
225,50	100,4393
226,00	100,2903
226,50	100,0330
227,00	100,0063
227,50	99,8463
228,00	100,2011
228,50	100,4211
229,00	100,4057
229,50	100,4355
230,00	100,5976
230,50	100,7797
231,00	100,8828
231,50	100,8249
232,00	100,7807
232,50	100,5829
233,00	100,3632
233,50	100,3604
234,00	100,4994
234,50	100,3596
235,00	100,1803
235,50	100,2046
236,00	100,3190
236,50	100,4168
237,00	100,5234
237,50	100,4703
238,00	100,3609
238,50	100,1249
239,00	100,2495
239,50	100,3135
240,00	100,1417
240,50	100,2143
241,00	100,1409
241,50	100,1904
242,00	100,3418
242,50	100,5246
243,00	100,7385
243,50	100,7479
244,00	100,8437
244,50	100,9679
245,00	100,6133
245,50	100,7527
246,00	100,7305
246,50	100,6846
247,00	100,6479
247,50	100,4167
248,00	100,5229
248,50	100,4269
249,00	100,2752
249,50	100,4702
250,00	100,4524
250,50	100,5397
251,00	100,5616
251,50	100,5164
252,00	100,5081
252,50	100,3959
253,00	100,4397
253,50	100,6011
254,00	100,6648
254,50	100,6801
255,00	100,6598
255,50	100,6435
256,00	100,6873
256,50	100,7813
257,00	100,5964
257,50	100,5753
258,00	100,5269
258,50	100,2866
259,00	100,3198
259,50	100,2600
260,00	100,2998
260,50	100,1738
261,00	100,1072
261,50	100,3299
262,00	100,3293
262,50	100,1780
263,00	100,4597
263,50	100,3933
264,00	100,3163
264,50	100,2463
265,00	100,3320
265,50	100,3188
266,00	100,3482
266,50	100,2612
267,00	100,3200
267,50	100,1918
268,00	100,2009
268,50	100,2242
269,00	100,2165
269,50	100,2403
270,00	100,2874
270,50	100,1400
271,00	100,0647
271,50	100,1544
272,00	100,2147
272,50	100,0848
273,00	100,1636
273,50	100,1815
274,00	100,2106
274,50	100,1409
275,00	100,2776
275,50	100,3121
276,00	100,2172
276,50	100,2278
277,00	100,2978
277,50	100,2820
278,00	100,2562
278,50	100,2317
279,00	100,2555
279,50	100,1673
280,00	100,1861
280,50	100,3074
281,00	100,2313
281,50	100,2687
282,00	100,2740
282,50	100,3302
283,00	100,3387
283,50	100,3741
284,00	100,5188
284,50	100,4900
285,00	100,4548
285,50	100,5495
286,00	100,5245
286,50	100,3533
287,00	100,3060
287,50	100,3273
288,00	100,3939
288,50	100,3397
289,00	100,4506
289,50	100,5950
290,00	100,4720
290,50	100,5020
291,00	100,5962
291,50	100,5835
292,00	100,5964
292,50	100,5016
293,00	100,4172
293,50	100,3765
294,00	100,2482
294,50	100,3786
295,00	100,4587
295,50	100,4109
296,00	100,3926
296,50	100,4670
297,00	100,4781
297,50	100,4475
298,00	100,4484
298,50	100,4235
299,00	100,3842
299,50	100,3133
300,00	100,4873
300,50	100,5452
301,00	100,3959
301,50	100,5273
302,00	100,5213
302,50	100,4274
303,00	100,5083
303,50	100,4345
304,00	100,3262
304,50	100,1881
305,00	100,3036
305,50	100,2134
306,00	100,0037
306,50	100,0888
307,00	100,1985
307,50	100,0526
308,00	100,1957
308,50	100,3456
309,00	100,3404
309,50	100,3599
310,00	100,3554
310,50	100,4186
311,00	100,6642
311,50	100,6267
312,00	100,5594
312,50	100,4046
313,00	100,4043
313,50	100,4959
314,00	100,4058
314,50	100,4351
315,00	100,2126
315,50	99,9884
316,00	99,9738
316,50	100,0954
317,00	100,2530
317,50	100,3311
318,00	100,2169
318,50	100,1870
319,00	100,2691
319,50	100,6087
320,00	100,4791
320,50	100,6082
321,00	100,4939
321,50	100,3961
322,00	100,3184
322,50	100,4543
323,00	100,4734
323,50	100,4694
324,00	100,2389
324,50	100,2857
325,00	100,3322
325,50	100,3519
326,00	100,3849
326,50	100,2579
327,00	100,1905
327,50	100,1401
328,00	100,0612
328,50	100,2639
329,00	100,2704
329,50	100,2366
330,00	100,3126
330,50	100,1801
331,00	100,2911
331,50	100,3643
332,00	100,3615
332,50	100,4511
333,00	100,4409
333,50	100,3611
334,00	100,2748
334,50	100,2982
335,00	100,3849
335,50	100,3210
336,00	100,3117
